SampleID,dataset,survival_time,event,oof_risk,risk_group
GSM1049155,GSE42743,259.0,0,-0.08837601135122801,Low
GSM1049156,GSE42743,1470.0,0,0.6269225647399732,High
GSM1049158,GSE42743,122.0,0,0.9528328190011048,High
GSM1049160,GSE42743,10.0,0,0.7869490201208802,High
GSM1049162,GSE42743,1225.0,0,-0.019672543595825175,Low
GSM1049164,GSE42743,1514.0,0,-1.164270841668109,Low
GSM1049167,GSE42743,653.0,0,0.6290935458863589,High
GSM1049169,GSE42743,658.0,0,-0.7786105931721099,Low
GSM1049171,GSE42743,46.0,1,0.17375421975480868,High
GSM1049172,GSE42743,31.0,1,-0.6752584724518574,Low
GSM1049174,GSE42743,2193.0,0,0.3332408187537579,High
GSM1049176,GSE42743,1680.0,0,-0.5477924203419517,Low
GSM1049177,GSE42743,7.0,0,-1.0311774988416766,Low
GSM1049178,GSE42743,1948.0,0,-1.9939804523625309,Low
GSM1049180,GSE42743,173.0,1,0.5059276771526274,High
GSM1049181,GSE42743,885.0,0,0.27263091445696075,High
